passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,24,12,6,4,3,1.1932957784007607,2.2655981031830414
1,24,12,6,4,3,2.2019503825106748,3.1218435417332704
1,24,12,6,4,3,2.511278009860859,3.4232715387237493
1,24,12,6,4,3,0.8064702998119442,2.0510920862396023
1,24,12,6,4,3,0.8057560405357548,2.0047279301072316
1,24,12,6,4,3,1.8089137607634072,2.743673247746243
1,24,12,6,4,3,0.7077874952640144,1.9844175666941941
1,24,12,6,4,3,0.7940221756301261,1.9467081932239199
1,24,12,6,4,3,0.5185143578772081,1.7940105415129914
1,24,12,6,4,3,0.8434423516760892,2.0375119506725645
1,24,12,6,4,3,0.8152407438033346,1.9959764427598146
1,24,12,6,4,3,1.142769945853249,2.2631336070478874
1,24,12,6,4,3,2.1352809130865724,3.0061328198240473
1,24,12,6,4,3,1.5622924765302537,2.5910203982351896
1,24,12,6,4,3,0.8679760499621321,2.044920792834041
1,24,12,6,4,3,1.13161653660938,2.25425591823037
1,24,12,6,4,3,1.5284008543918088,2.5778017477120674
1,24,12,6,4,3,1.9498424221566872,2.8957004686841943
1,24,12,6,4,3,0.0,2.83238300021047
1,24,12,6,4,3,1.109566860253306,2.2022836263864853
1,24,12,6,4,3,2.381120248300332,3.4142396926695375
1,24,12,6,4,3,1.1486296667476372,2.263007430850366
1,24,12,6,4,3,1.3573066899674562,2.3833593963671778
1,24,12,6,4,3,0.3307996149308951,1.683661894712255
1,24,12,6,4,3,0.8721549212855381,2.0443631154888386
1,24,12,6,4,3,0.0,2.83238300021047
1,24,12,6,4,3,1.4763388269331519,2.524026687646797
1,24,12,6,4,3,1.7222981920718048,2.6634225415586714
1,24,12,6,4,3,1.2967179990887439,2.380190690431763
1,24,12,6,4,3,2.0712596527802694,2.9435290126465983
1,24,12,6,4,3,1.7269732841662668,2.6689569904723816
1,24,12,6,4,3,1.9144661398411058,2.845237500146547
1,24,12,6,4,3,0.9839417737195935,2.139775353045119
1,24,12,6,4,3,2.3969722609413973,3.4155885260816006
1,24,12,6,4,3,1.2315843404894002,2.3131218319657565
1,24,12,6,4,3,0.6440905537508321,1.846684177546959
1,24,12,6,4,3,2.4605360444215205,3.418897952737286
1,24,12,6,4,3,0.4189718750158426,1.7064891236007724
1,24,12,6,4,3,0.6429723810593654,1.846684177546959
1,24,12,6,4,3,1.0789690985792086,2.201395602564474
1,24,12,6,4,3,0.5847576876893018,1.8230756118520217
1,24,12,6,4,3,3.0280272076585244,3.9247788217209245
1,24,12,6,4,3,0.9334826101584368,2.060700118410668
1,24,12,6,4,3,0.9237576198626525,2.0574029844570125
1,24,12,6,4,3,0.5572530957435742,1.7899118842788122
1,24,12,6,4,3,0.8173261055811633,2.003857792353468
1,24,12,6,4,3,1.0474659505711534,2.16845611252148
1,24,12,6,4,3,0.2215642806770336,1.7096768301023788
1,24,12,6,4,3,1.6823441080669777,2.6482074782366687
1,24,12,6,4,3,1.5835117380846533,2.591263284682092
1,24,12,6,4,3,0.6502937648154027,1.8501549955260648
1,24,12,6,4,3,0.6723226919047223,1.8535773536818285
1,24,12,6,4,3,0.00959532128626214,1.9713522175551943
1,24,12,6,4,3,1.2603625517261763,2.33702258484125
1,24,12,6,4,3,1.2844980654544815,2.3801265867811514
1,24,12,6,4,3,0.6598785973700595,1.8529185012865168
1,24,12,6,4,3,1.0376358539196184,2.169028972782591
1,24,12,6,4,3,3.043713874821655,3.9173387034514513
1,24,12,6,4,3,1.4501444769955054,2.4826009009422547
1,24,12,6,4,3,1.0274790840922858,2.162453518632783
1,24,12,6,4,3,1.015759624788971,2.1608829944710344
1,24,12,6,4,3,0.6909670894236545,1.8549334374022022
1,24,12,6,4,3,1.2378001673268906,2.3185765329021106
1,24,12,6,4,3,1.66492376429841,2.643425707931517
1,24,12,6,4,3,1.7130753670549963,2.658810970549948
1,15,7,6,6,6,0.4413955646720911,1.711262392479272
1,15,7,6,6,6,1.1547708011352549,2.211324453822387
1,15,7,6,6,6,0.8062300151610171,1.941911513820267
1,15,7,6,6,6,1.4174902641382316,2.406296944512578
1,15,7,6,6,6,2.8124081383557487,3.6447000949982513
1,15,7,6,6,6,2.093110988800461,2.952434186436051
1,15,7,6,6,6,0.4853650952696158,1.721826511474306
1,15,7,6,6,6,0.03412407935831105,2.0334907130195905
1,15,7,6,6,6,3.1108999276510216,3.956838152046722
1,15,7,6,6,6,1.3669343935604332,2.3430689462196046
1,15,7,6,6,6,0.9849348092956066,2.041199365911701
1,15,7,6,6,6,1.4333789098615883,2.4050894529895572
1,15,7,6,6,6,1.8436157209138335,2.7183042803870903
1,15,7,6,6,6,3.092438522648667,3.956668945932935
1,15,7,6,6,6,0.20331456260004643,1.7171199797366736
1,15,7,6,6,6,1.898663103585611,2.7728738458913034
1,15,7,6,6,6,1.0476655237684362,2.077900062663153
1,15,7,6,6,6,1.8452861395406972,2.720683969629076
1,15,7,6,6,6,3.0126737112883264,3.94055762393296
1,15,7,6,6,6,1.7754022237650917,2.649467724700197
1,15,7,6,6,6,3.0751838203036344,3.956668945932935
1,15,7,6,6,6,1.980673152196675,2.8373903246483354
1,15,7,6,6,6,0.7535439196288382,1.896939580297155
1,15,7,6,6,6,1.6463408674509257,2.571177767840112
1,15,7,6,6,6,0.6887788944883961,1.82340218718683
1,15,7,6,6,6,0.7096275758332427,1.9071399686917152
1,6,16,6,4,22,0.4262949779751919,1.699209402961137
1,6,16,6,4,22,0.9304458492073413,2.0506225943896372
1,30,21,5,5,29,1.5988145344336524,2.541238470995859
1,30,21,5,5,29,1.7709763579575855,2.6765249072589588
1,30,21,5,5,29,1.3977772455755502,2.3846610434272266
1,30,21,5,5,29,0.9415408572181037,2.0260212169928096
1,26,12,10,0,1,1.4149188619251334,2.481793877027866
1,26,12,10,0,1,1.07907180507025,2.204418904580622
1,26,12,10,0,1,0.8173391826812462,2.009317495867522
1,26,12,10,0,1,0.907402978986208,2.0667384822239026
1,2,15,2,5,45,0.9549709828305989,2.067465467960509
1,2,15,2,5,45,1.3407080594956176,2.3775179507278237
1,2,15,2,5,45,1.1798451127788232,2.2548865145551305
1,15,6,4,2,47,1.1881964275874954,2.1426337167516
1,15,6,4,2,47,1.5341389774963745,2.462117317169605
1,14,23,12,1,27,0.8188872136017312,1.984274402661157
1,5,11,3,3,3,0.509296413910959,1.7378084640134817
1,5,11,3,3,3,1.685070079721442,2.645323622727842
1,18,12,7,3,23,0.5907190757678477,1.8169099898750694
1,18,12,7,3,23,0.364607560283785,1.6831268834462836
1,18,12,7,3,23,1.002978032764809,2.1619918782582848
1,14,13,4,0,48,1.2191851841679802,2.3044242072175543
1,14,13,4,0,48,0.2973756960043329,1.6739624932866712
1,18,5,8,0,33,1.2255599092000962,2.2014824786941696
1,28,3,1,5,14,2.8047591450117633,3.5329078876095266
1,14,2,9,0,19,1.6522145209127692,2.5813044045210733
1,14,2,9,0,19,1.4890819886857194,2.423700395096927
1,14,2,9,0,19,1.1661792387475727,2.135138970567526
1,14,2,9,0,19,0.6178391367256786,1.8013409463306087
1,14,2,9,0,19,0.33321077099516183,1.6733766212580696
1,14,2,9,0,19,1.3810841132131353,2.3696135525545814
1,14,2,9,0,19,1.2233319581395392,2.2260530310393767
1,14,2,9,0,19,1.5323867771419144,2.4840926408066117
1,14,2,9,0,19,1.0742819091539046,2.07475205906098
1,14,2,9,0,19,1.608315225528144,2.56054006105745
1,14,2,9,0,19,3.1081804911221607,3.9324482002491736
1,14,2,9,0,19,1.3780948972371339,2.3677022600764
1,14,2,9,0,19,0.5623851285276077,1.7754253307698387
1,14,2,9,0,19,1.056043307485992,2.0719521691303036
1,14,2,9,0,19,1.7576688702420689,2.6605363886349833
1,14,2,9,0,19,1.5233393485053148,2.4768578502133813
1,14,2,9,0,19,2.1054523111226855,2.966191684789621
1,14,2,9,0,19,1.0710140561807084,2.070438942235765
1,14,2,9,0,19,2.2457660100529595,3.173038362216372
1,14,2,9,0,19,1.2510932009819706,2.2878730702147667
1,14,2,9,0,19,1.2446139866255064,2.28986236445927
1,14,2,9,0,19,0.7873962000118352,1.885074397296279
1,14,2,9,0,19,1.2070023744190685,2.2373595965633117
1,14,2,9,0,19,1.3732168840949406,2.367551651524138
1,14,14,8,6,17,1.1668248778855577,2.244713950253042
1,14,14,8,6,17,0.746962763971259,1.9117924304801144
1,14,14,8,6,17,1.0313471278981512,2.1303863819159283
1,14,14,8,6,17,0.8945892174964346,2.0396047782243416
1,14,14,8,6,17,1.8665519161631121,2.7632994439231457
1,17,16,3,0,7,3.0644418652464545,3.9444577682416986
1,3,21,11,2,9,0.7087471192020023,1.9789111139900841
1,3,21,11,2,9,1.6506810440093884,2.592262076308257
1,11,23,12,1,37,1.2862523663272083,2.3294985362287957
1,11,23,12,1,37,1.1988217419799259,2.2405776667602306
1,11,23,12,1,37,0.9496762082284218,2.022086037096593
1,11,23,12,1,37,1.290637967469419,2.3294985362287957
1,11,23,12,1,37,0.4112266199664615,1.6992110240345724
1,11,23,12,1,37,2.005390087038481,2.887499254042587
1,24,14,6,2,19,1.3588815474761373,2.3851513714097448
1,24,14,6,2,19,3.130282071537045,3.9633488937416157
1,24,14,6,2,19,0.8316081248685371,2.0009807851981583
1,21,22,8,5,21,1.8423256113262412,2.748449699762203
1,19,10,2,5,20,0.6436662242602372,1.836322012745275
1,19,10,2,5,20,1.7159451739741987,2.65855483475553
1,19,10,2,5,20,1.0606805963887342,2.1901470857325047
1,19,10,2,5,20,1.1844242046284672,2.2557518002779617
1,2,22,10,6,31,1.423948574755148,2.379485165064884
1,2,22,10,6,31,2.2004436193582904,3.0943912411267296
1,2,22,10,6,31,2.1695991509191086,3.080632629550968
1,26,11,1,3,17,0.5417045496717521,1.7759224003713794
1,6,23,5,6,37,2.4089052873746124,3.2704714406192585
1,6,23,5,6,37,2.2913456432929684,3.221763262895335
1,12,20,6,2,3,0.954726654562853,2.0352816246732353
1,12,20,6,2,3,3.0282077053398955,3.899462504081875
1,27,14,2,4,15,3.0117017283295513,3.940066045224672
1,21,17,12,5,20,1.2412512272811378,2.330308664368053
1,29,8,6,0,9,1.365579571344814,2.379986233484379
1,29,8,6,0,9,1.6859567783917566,2.625715102901044
1,14,17,9,6,22,0.9565395347666857,2.044734162541254
1,14,17,9,6,22,1.3017792364811445,2.3558032749987436
1,14,17,9,6,22,1.8035175974017803,2.738574454485568
1,14,17,9,6,22,0.9352843049218571,2.038103823561137
1,20,14,8,2,37,1.6083363859739008,2.603444235582232
1,20,16,7,2,34,0.6375781118061618,1.8403622723986073
1,20,16,7,2,34,0.8406822621306186,2.145319191848161
1,5,10,10,0,11,1.0151026407156218,2.1617849886524856
1,5,10,10,0,11,1.8555056391621814,2.8193581698782584
1,16,8,2,2,44,1.8493974160269941,2.78765234348124
1,16,8,2,2,44,1.1496194625772098,2.2566219427168464
1,16,8,2,2,44,1.1952280066626342,2.2567074996808016
1,16,8,2,2,44,0.8799580030900216,2.0530612192976316
1,16,8,2,2,44,0.6667312637720544,1.8315508600262218
1,16,8,2,2,44,2.071675939998909,2.957921724352164
1,16,8,2,2,44,0.9359507182063889,2.070549860852877
1,1,11,1,3,4,0.6755749231254415,1.840740737624096
1,28,19,4,0,46,0.9967070776903456,2.1111093549330833
1,11,20,11,6,35,2.833373838138233,3.6660840640365926
1,11,20,11,6,35,0.0,2.4448615180076714
1,1,7,6,2,37,1.4037056327686372,2.4140072749788057
1,1,7,6,2,37,1.033848967590998,2.2241477354001304
1,1,7,6,2,37,0.7427052332243261,1.9493091258415516
1,1,7,6,2,37,1.2165248543608829,2.253896600565783
1,1,7,6,2,37,0.7959928239384781,1.948990289220188
1,1,7,6,2,37,0.6657733429252255,1.8105025939696846
1,1,7,6,2,37,1.4066261134075413,2.41423573567673
1,1,7,6,2,37,1.86307328399868,2.750368036972787
1,1,7,6,2,37,0.6186612998927579,1.7947689009159993
1,1,7,6,2,37,1.895184381191712,2.7925382646910855
1,1,7,6,2,37,0.6972467011258857,1.8185734659276833
1,1,7,6,2,37,1.4039865401892233,2.4146493230327275
1,1,7,6,2,37,0.576490316164338,1.7778605717584972
1,1,7,6,2,37,0.6170466383584892,1.7947689009159993
1,1,7,6,2,37,0.9208147141814466,1.9825079737345137
1,1,7,6,2,37,0.7242474749760377,1.948954151236253
1,1,7,6,2,37,2.2626417285461216,3.14702485612773
1,1,7,6,2,37,0.9158318917093751,1.9845817102664087
1,1,7,6,2,37,0.7414607566452065,1.9494781664183174
1,1,7,6,2,37,0.7563506120858188,1.9486272475308215
1,1,7,6,2,37,1.023038753622593,2.226792995088692
1,1,7,6,2,37,1.1509828461569165,2.2958624680436257
1,1,7,6,2,37,0.5830295216645769,1.7973399779130539
1,1,7,6,2,37,1.0984186508674714,2.318349961534917
1,1,7,6,2,37,1.642717002192805,2.53333463569541
1,1,7,6,2,37,2.115503082094385,3.0059793426996846
1,1,7,6,2,37,1.169183083661148,2.292062527131524
1,1,7,6,2,37,0.7113485962918371,1.9349102059306336
1,1,7,6,2,37,2.830150217010442,3.784430494548047
1,1,7,6,2,37,0.8454850069638121,1.9685411468481109
1,1,7,6,2,37,1.3861553346474604,2.373403862780006
1,1,7,6,2,37,1.108711579817788,2.3167356653535993
1,1,7,6,2,37,1.4895349208516069,2.420138451216715
1,1,7,6,2,37,1.1099157563861564,2.3167356653535993
1,1,7,6,2,37,1.7664004180582853,2.654811419416687
1,1,7,6,2,37,1.1432738210786284,2.2928331642549535
1,1,7,6,2,37,1.1391112953216582,2.2931398123060336
1,1,7,6,2,37,0.6121389524029139,1.7960829374099176
1,1,7,6,2,37,0.6198548733903304,1.7947689009159993
1,1,7,6,2,37,3.279631446337725,3.7042341630640925
1,1,7,6,2,37,1.1015195464573255,2.317697309670041
1,1,7,6,2,37,0.9417949395229477,2.0000225634552957
1,1,7,6,2,37,0.8016932024340696,1.9487340907231814
1,1,7,6,2,37,1.095229030115168,2.335791257963778
1,1,7,6,2,37,0.9073854345249796,1.9847276538600713
1,1,7,6,2,37,0.5098390728377132,1.7413075064904981
1,1,7,6,2,37,1.0771323541511821,2.3909936553705053
1,1,7,6,2,37,1.7858923350990328,2.662941239313572
1,1,7,6,2,37,2.5525894556304185,3.393172359614182
1,1,7,6,2,37,1.8616430989459052,2.75308099977549
1,1,7,6,2,37,1.4324938449173346,2.4071035344155107
1,1,7,6,2,37,1.664209202970337,2.5755014928206377
1,1,7,6,2,37,1.2670231268545065,2.3155837610014545
1,1,7,6,2,37,1.1224071695811204,2.3099025328400744
1,1,7,6,2,37,1.0089318470149513,2.202295530911796
1,1,7,6,2,37,1.3237686267079412,2.3423646696485205
1,1,7,6,2,37,1.0925071940798259,2.3238153518298312
1,1,7,6,2,37,0.7738417841845596,1.9494430571612629
1,1,7,6,2,37,1.3093894885231832,2.338205144536184
1,1,7,6,2,37,0.9481225334859607,2.006610285972312
1,1,7,6,2,37,1.8570222901749063,2.7589013838165055
1,1,7,6,2,37,1.4711892542399911,2.428526172743944
1,1,7,6,2,37,0.7941442543561307,1.948990289220188
1,1,7,6,2,37,1.8119830644414319,2.71109053399551
1,1,7,6,2,37,0.7241811647268981,1.948954151236253
1,1,7,6,2,37,1.086183596054851,2.3231380503824632
1,1,7,6,2,37,1.3481654412149064,2.352801546838258
1,1,7,6,2,37,1.8381668340420534,2.7446500061522072
1,1,7,6,2,37,0.5511230415089551,1.7691841310639216
1,1,7,6,2,37,1.0841118830901277,2.3228343899922312
1,1,7,6,2,37,1.2915628380682762,2.333189283521138
1,1,7,6,2,37,0.9977448378266096,2.185676742386183
1,1,7,6,2,37,1.1027398843042817,2.317697309670041
1,1,7,6,2,37,1.400795498185206,2.4066204940324454
1,1,7,6,2,37,0.7888300010426813,1.9492953595133773
1,1,7,6,2,37,1.4961706924320686,2.4306019146587037
1,1,7,6,2,37,1.004087263265608,2.2033058938993553
1,1,7,6,2,37,1.5480877060662181,2.468086762980777
1,1,7,6,2,37,1.1064910228382534,2.3165982027848155
1,1,7,6,2,37,1.239260637512046,2.319414733742244
1,1,7,6,2,37,1.197990236979925,2.2881616536600706
1,1,7,6,2,37,1.378253413028101,2.358727828985246
1,1,7,6,2,37,1.7548258239681822,2.6369468742712336
1,1,7,6,2,37,1.1281401784647835,2.3021003325507507
1,1,7,6,2,37,1.2509504863109295,2.2865050980274706
1,1,7,6,2,37,2.2267128295782697,3.120435521292242
1,1,7,6,2,37,2.2454682270184763,3.1275048195051447
1,1,7,6,2,37,0.7190799417481454,1.948489512146051
1,1,7,6,2,37,0.47123798944125583,1.729851786887391
1,1,7,6,2,37,1.2444818190918534,2.287224720892753
1,1,7,6,2,37,1.5453218906615867,2.4688635112591153
1,1,7,6,2,37,1.1254506977755818,2.303618495152821
1,1,7,6,2,37,1.4716416600832505,2.4299360550046614
1,1,7,6,2,37,1.3506030627880654,2.352801546838258
1,1,7,6,2,37,1.0995821354641169,2.318349961534917
1,1,7,6,2,37,1.1476663517474504,2.2936893610578895
1,1,7,6,2,37,1.2700878126936328,2.313250502632796
1,1,7,6,2,37,1.9261320776878337,2.844861005873854
1,1,7,6,2,37,0.505942128409862,1.7426634866987996
1,1,7,6,2,37,2.0778747583681367,2.9815691804515048
1,1,7,6,2,37,1.389295637602272,2.3758896374837275
1,1,7,6,2,37,0.7386589424598127,1.949719343495279
1,1,7,6,2,37,1.8662253564843287,2.7471732505086113
1,1,7,6,2,37,1.249981185299054,2.2865050980274706
1,1,7,6,2,37,1.3360733141707033,2.3436363409679117
1,1,7,6,2,37,2.341287893020878,3.1710616171222137
1,1,7,6,2,37,0.48273786923782275,1.7336673027621432
1,1,7,6,2,37,0.6385697979283544,1.8027712036710344
1,1,7,6,2,37,1.2620264330647326,2.288919535469295
1,1,7,6,2,37,1.206305596228128,2.257539247345916
1,1,7,6,2,37,0.7943106834150481,1.948990289220188
1,1,7,6,2,37,1.278211145443499,2.3314510449180235
1,1,7,6,2,37,0.5828730239315254,1.7973399779130539
1,1,7,6,2,37,1.1931421439925465,2.286508755572591
1,1,7,6,2,37,0.0,1.952539094929962
1,1,7,6,2,37,1.2462700377554448,2.287308216717775
1,1,7,6,2,37,0.8465900917207884,1.9676940999903687
1,1,7,6,2,37,0.534150300822185,1.7671589916120138
1,1,7,6,2,37,1.1172028587331946,2.316030255398725
1,1,7,6,2,37,1.4647071984834337,2.4073902453640734
1,1,7,6,2,37,1.8393085313120314,2.7457647372768257
1,1,7,6,2,37,0.45731629994077894,1.729322737164481
1,1,7,6,2,37,1.1425818645211956,2.2931398123060336
1,1,7,6,2,37,0.5574814632044861,1.7714047231797152
1,1,7,6,2,37,1.95255705003471,2.833478624764096
1,1,7,6,2,37,1.3059432092346366,2.3353768397778847
1,1,7,6,2,37,0.7001026636211134,1.8205423432665235
1,1,7,6,2,37,1.204416984820998,2.27301060583864
1,1,7,6,2,37,1.0050484542250409,2.202776840053345
1,1,7,6,2,37,0.9675020561565135,2.092327175028474
1,1,7,6,2,37,0.6637444832611676,1.8105025939696846
1,1,7,6,2,37,0.7576905863507907,1.9492055679664033
1,1,7,6,2,37,0.6688893530582583,1.811596071250168
1,1,7,6,2,37,0.771842038344259,1.9494430571612629
1,1,7,6,2,37,0.8391484039503104,1.9576615690403083
1,1,7,6,2,37,1.251395298588647,2.2865050980274706
1,1,7,6,2,37,2.2440517409052396,3.1247774297460102
1,1,7,6,2,37,1.0196260226116394,2.2195019385967085
1,1,7,6,2,37,0.6685216425606841,1.811596071250168
1,1,7,6,2,37,1.6235572094295128,2.5269879940749234
1,1,7,6,2,37,1.2513652302991534,2.2865050980274706
1,1,7,6,2,37,0.7476467502684405,1.9490041491293177
1,1,7,6,2,37,1.407769126469481,2.41423573567673
1,1,7,6,2,37,1.9477673581240549,2.8341880952714193
1,1,7,6,2,37,1.2715525417304232,2.313250502632796
1,1,7,6,2,37,1.3073771062873707,2.3360331120286157
1,1,7,6,2,37,1.1397502815567577,2.2931398123060336
1,1,7,6,2,37,1.0883645010148815,2.3246103769931823
1,1,7,6,2,37,1.5506962675602136,2.467340098028205
1,16,3,2,0,13,1.348680940775128,2.325530903324707
1,27,18,8,4,45,0.20802924342120188,1.7088497154365538
1,27,18,8,4,45,0.9267156693083733,2.051818484572371
1,27,18,8,4,45,1.6516176824343194,2.6140871634819383
1,27,18,8,4,45,1.0491357322292625,2.1635473209439913
1,27,18,8,4,45,1.263613543088809,2.326372889907499
1,27,18,8,4,45,1.3351186453384951,2.344234004932383
1,27,18,8,4,45,1.7312802480039322,2.6704271019900188
1,27,18,8,4,45,1.785474560240069,2.702089189820051
1,27,18,8,4,45,0.8401355259038062,2.002269009644168
1,27,18,8,4,45,2.29501636045405,3.271851776839689
1,27,18,8,4,45,1.9023313721561008,2.8200078738154564
1,27,18,8,4,45,1.327425355148403,2.3439007622583476
1,27,18,8,4,45,0.12293402535381655,1.9777286402073342
1,27,18,8,4,45,1.1300217792622866,2.24884312464351
1,27,18,8,4,45,1.9547631380762984,2.882950700693733
1,27,18,8,4,45,0.4539465751048047,1.705023988233906
1,27,18,8,4,45,0.9468929793225326,2.0552702680238797
1,27,18,8,4,45,1.2921752886639672,2.3405324148811566
1,27,18,8,4,45,1.8914032137416543,2.8129708300446477
1,27,18,8,4,45,0.747943093978901,1.939611000563686
1,27,18,8,4,45,0.5783672923135985,1.8110226429929552
1,27,18,8,4,45,1.0483443523984182,2.1635473209439913
1,27,18,8,4,45,1.9412372364062827,2.8793364365665197
1,27,18,8,4,45,1.1620832947387238,2.255557140021777
1,27,18,8,4,45,1.1087698019023335,2.1993073880349248
1,27,18,8,4,45,0.5614828015190676,1.7835563540121102
1,27,18,8,4,45,1.111913055769774,2.1995475113046434
1,27,18,8,4,45,1.0485755190284427,2.1635473209439913
1,27,18,8,4,45,1.6746560639521002,2.6474134567325676
1,27,18,8,4,45,1.3627174769463484,2.3533771863290416
1,27,18,8,4,45,2.6957871617015305,3.5113622387320538
1,27,18,8,4,45,1.0815421150589999,2.1985603587192526
1,27,18,8,4,45,0.41310379563636257,1.6971188860347213
1,27,18,8,4,45,0.7566196289938701,1.93923409896519
1,27,18,8,4,45,0.5577228004897715,1.7816661424372637
1,27,18,8,4,45,0.370027709245388,1.684856139159127
1,27,18,8,4,45,1.1737118414663856,2.2549067906595988
1,27,18,8,4,45,1.528161761341156,2.5609879864650815
1,27,18,8,4,45,0.9476549268944628,2.0562429568604883
1,27,18,8,4,45,0.7703320094304917,1.9405536787561521
1,27,18,8,4,45,0.5616757221850623,1.7835563540121102
1,27,18,8,4,45,0.2993837398001761,1.6715611856921353
1,27,18,8,4,45,0.8804125129977372,2.0356437537154672
1,27,18,8,4,45,0.0,2.1384742786233937
1,27,18,8,4,45,1.6317256509622535,2.6029537119758186
1,27,18,8,4,45,0.7259386995526418,1.9409578092747657
1,27,18,8,4,45,0.8575783118538637,2.0367080736977594
1,27,18,8,4,45,1.4118185510476002,2.474539872154884
1,27,18,8,4,45,0.8449065487106199,2.0320138851595466
1,27,18,8,4,45,1.5174269292490667,2.5591950053225587
1,27,18,8,4,45,0.7853533465846543,1.9408645699006497
1,27,18,8,4,45,1.0689631379059124,2.210306389313723
1,27,18,8,4,45,0.7477613415346501,1.939611000563686
1,27,18,8,4,45,1.3068580094782163,2.341828514178894
1,27,18,8,4,45,2.1213049171213925,3.0127293885322017
